,Words
280,"['i', 'm', 'not', 'sure', 'if', 'the', 'local', 'police', 'can', 'help', 'this', 'woman', 'but', 'she', 'show', 'sign', 'of', 'homelessness', 'or', 'possible', 'trafficking', 'she', 'is', 'about', 'month', 'pregnant', 'already', 'with', 'a', 'very', 'small', 'child', 'we', 'are', 'at', 'five', 'point', 'at', 'the', 'train', 'station', 'somebody', 'please', 'help', 'her', 'i', 've', 'asked', 'her', 'if', 'she', 'is', 'okay', 'and', 'she', 'responds', 'yes']"
281,"['cjckkd', 'djjsjsj']"
282,['gaagsgds']
283,['ananan']
284,['hehehehe']
285,['hehehehe']
286,"['human', 'trafficking', 'through', 'telecommunication', 'joslyn', 'network', 'interface']"
287,"['human', 'trafficking', 'through', 'telecommunication', 'joslyn', 'network', 'interface']"
288,"['i', 'wa', 'walking', 'around', 'michael', 'in', 'northern', 'phoenix', 'az', 'my', 'friend', 'and', 'i', 'walk', 'in', 'and', 'see', 'a', 'man', 'in', 'scrub', 'screaming', 'on', 'the', 'phone', 'my', 'friend', 'and', 'i', 'walk', 'around', 'and', 'every', 'a', 'corner', 'we', 'walk', 'around', 'he', 'is', 'there', 'or', 'start', 'to', 'come', 'in', 'the', 'aisle', 'another', 'man', 'in', 'a', 'suit', 'would', 'always', 'be', 'on', 'the', 'other', 'aisle', 'and', 'he', 'never', 'got', 'off', 'the', 'phone', 'my', 'friend', 'and', 'i', 'began', 'to', 'get', 'highly', 'uncomfortable', 'and', 'we', 'left', 'the', 'store', 'and', 'the', 'area', 'we', 'were', 'in']"
289,"['i', 'wa', 'walking', 'around', 'michael', 'in', 'northern', 'phoenix', 'az', 'my', 'friend', 'and', 'i', 'walk', 'in', 'and', 'see', 'a', 'man', 'in', 'scrub', 'screaming', 'on', 'the', 'phone', 'my', 'friend', 'and', 'i', 'walk', 'around', 'and', 'every', 'a', 'corner', 'we', 'walk', 'around', 'he', 'is', 'there', 'or', 'start', 'to', 'come', 'in', 'the', 'aisle', 'another', 'man', 'in', 'a', 'suit', 'would', 'always', 'be', 'on', 'the', 'other', 'aisle', 'and', 'he', 'never', 'got', 'off', 'the', 'phone', 'my', 'friend', 'and', 'i', 'began', 'to', 'get', 'highly', 'uncomfortable', 'and', 'we', 'left', 'the', 'store', 'and', 'the', 'area', 'we', 'were', 'in']"
290,"['ibm', 'test']"
291,['ibm']
292,['ibm']
293,['ibm']
294,['ibm']
295,"['codidfi', 'i']"
296,"['slack', 'kakajjckxkx', 'jsjajsj']"
297,['cjdkskxkck']
298,['kgxlhclyxpyd']
299,['ibm']
300,"['i', 'have', 'no', 'personally', 'experienced', 'anything', 'like', 'this', 'but', 'i', 'think', 'y', 'all', 'should', 'know', 'that', 'lately', 'this', 'ha', 'been', 'going', 'on', 'a', 'lot', 'in', 'amarillo', 'tx', 'and', 'hereford', 'tx', 'thank', 'you']"
301,"['i', 'have', 'no', 'personally', 'experienced', 'anything', 'like', 'this', 'but', 'i', 'think', 'y', 'all', 'should', 'know', 'that', 'lately', 'this', 'ha', 'been', 'going', 'on', 'a', 'lot', 'in', 'amarillo', 'tx', 'and', 'hereford', 'tx', 'thank', 'you']"
302,['snakeskin']
303,"['terv', 'j']"
304,['trsfhji']
305,"['did', 'if', 'i']"
306,"['florescent', 'ave', 'buenaventura', 'park']"
307,"['florescent', 'ave', 'buenaventura', 'park']"
308,"['stt', 'text', 'jcjv']"
309,"['ibm', 'te']"
310,"['atlantic', 'avenue', 'long', 'beach', 'ca', 'travel', 'lodge', 'child', 'being', 'trafficked']"
311,"['atlantic', 'avenue', 'long', 'beach', 'ca', 'travel', 'lodge', 'child', 'being', 'trafficked']"
312,"['people', 'living', 'in', 'the', 'room', 'housing', 'the', 'utility', 'tapping', 'into', 'the', 'property', 's', 'electricity', 'supply', 'out', 'most', 'of', 'the', 'day', 'they', 've', 'been', 'there', 'for', 'last', 'week', 'property', 'at', 'belgrave', 'garden', 'qy']"
313,"['people', 'living', 'in', 'the', 'room', 'housing', 'the', 'utility', 'tapping', 'into', 'the', 'property', 's', 'electricity', 'supply', 'out', 'most', 'of', 'the', 'day', 'they', 've', 'been', 'there', 'for', 'last', 'week', 'property', 'at', 'belgrave', 'garden', 'qy']"
314,"['ibm', 'rest']"
315,"['hearing', 'hostage', 'and', 'fear', 'feeling', 'pressure', 'to', 'do', 'something', 'but', 'not', 'sure', 'what', 'i', 'feel', 'a', 'sense', 'of', 'danger', 'and', 'urgency', 'a', 'well', 'a', 'fear', 'and', 'silent', 'cry', 'for', 'help', 'people', 'may', 'be', 'too', 'afraid', 'to', 'speak', 'up', 'and', 'hoping', 'someone', 'say', 'something', 'for', 'help', 'to', 'come', 'where', 'it', 'is', 'needed', 'and', 'to', 'whoever', 'it', 'is', 'needed', 'for', 'a', 'sense', 'of', 'racism', 'and', 'or', 'gangbanging', 'may', 'be', 'entangled', 'with', 'the', 'trafficking', 'suspicion', 'which', 'would', 'be', 'the', 'reason', 'why', 'no', 'one', 'is', 'speaking', 'up', 'so', 'no', 'harm', 'is', 'done', 'to', 'our', 'loved', 'one', 'i', 'am', 'at', 'travelodge', 'downtown', 'lb', 'and', 'have', 'been', 'living', 'at', 'my', 'boyfriend', 'home', 'where', 'i', 'have', 'been', 'kindly', 'taken', 'care', 'of', 'however', 'worried', 'about', 'him', 'being', 'taken', 'advantage', 'of', 'or', 'mislead', 'by', 'others', 'i', 'hope', 'for', 'anyone', 'keeping', 'people', 'trapped', 'or', 'in', 'fear', 'are', 'exposed', 'and', 'for', 'the', 'situation', 'to', 'be', 'followed', 'and', 'for', 'justice', 'for', 'the', 'victim', 'and', 'anyone', 'being', 'framed']"
316,"['hearing', 'hostage', 'and', 'fear', 'feeling', 'pressure', 'to', 'do', 'something', 'but', 'not', 'sure', 'what', 'i', 'feel', 'a', 'sense', 'of', 'danger', 'and', 'urgency', 'a', 'well', 'a', 'fear', 'and', 'silent', 'cry', 'for', 'help', 'people', 'may', 'be', 'too', 'afraid', 'to', 'speak', 'up', 'and', 'hoping', 'someone', 'say', 'something', 'for', 'help', 'to', 'come', 'where', 'it', 'is', 'needed', 'and', 'to', 'whoever', 'it', 'is', 'needed', 'for', 'a', 'sense', 'of', 'racism', 'and', 'or', 'gangbanging', 'may', 'be', 'entangled', 'with', 'the', 'trafficking', 'suspicion', 'which', 'would', 'be', 'the', 'reason', 'why', 'no', 'one', 'is', 'speaking', 'up', 'so', 'no', 'harm', 'is', 'done', 'to', 'our', 'loved', 'one', 'i', 'am', 'at', 'travelodge', 'downtown', 'lb', 'and', 'have', 'been', 'living', 'at', 'my', 'boyfriend', 'home', 'where', 'i', 'have', 'been', 'kindly', 'taken', 'care', 'of', 'however', 'worried', 'about', 'him', 'being', 'taken', 'advantage', 'of', 'or', 'mislead', 'by', 'others', 'i', 'hope', 'for', 'anyone', 'keeping', 'people', 'trapped', 'or', 'in', 'fear', 'are', 'exposed', 'and', 'for', 'the', 'situation', 'to', 'be', 'followed', 'and', 'for', 'justice', 'for', 'the', 'victim', 'and', 'anyone', 'being', 'framed']"
317,"['worried', 'about', 'trafficking', 'and', 'victim', 'cry', 'for', 'help', 'and', 'not', 'getting', 'the', 'help', 'needed', 'afraid', 'the', 'situation', 'is', 'more', 'complex', 'and', 'deeper', 'than', 'my', 'understanding', 'and', 'know', 'it', 'involves', 'child', 'and', 'minor', 'a', 'well', 'a', 'victim', 'afraid', 'to', 'speak', 'up', 'fear', 'to', 'speak', 'up', 'due', 'to', 'loved', 'one', 'being', 'hurt', 'in', 'order', 'to', 'keep', 'victim', 'quiet', 'and', 'in', 'fear', 'not', 'sure', 'of', 'any', 'who', 'or', 'what', 'or', 'where', 'but', 'i', 'am', 'observing', 'a', 'lot', 'but', 'can', 'not', 'connect', 'the', 'dot', 'please', 'address', 'the', 'situation', 'and', 'keep', 'anyone', 'from', 'being', 'harmed', 'i', 'am', 'fearful', 'of', 'racism', 'and', 'gangbanging', 'being', 'involved', 'a', 'well', 'a', 'crooked', 'governmental', 'pillar', 'taking', 'advantage', 'of', 'their', 'power', 'and', 'authority', 'my', 'name', 'is', 'julianna', 'sohler', 'and', 'i', 'am', 'the', 'only', 'name', 'i', 'am', 'mentioning', 'on', 'behalf', 'of', 'anyone', 'needing', 'help', 'and', 'needing', 'a', 'scapegoat', 'to', 'be', 'the', 'sacrifice', 'for', 'the', 'people', 'in', 'need', 'of', 'help', 'from', 'the', 'evil', 'being', 'done', 'psalm', 'i', 'am', 'at', 'the', 'travelodge', 'dtlb', 'and', 'have', 'been', 'kindly', 'taken', 'care', 'of', 'by', 'my', 'boyfriend', 'timothy', 'happold', 'at', 'easy', 'long', 'beach', 'can', 'in', 'the', 'garage', 'i', 'am', 'afraid', 'of', 'anyone', 'taking', 'advantage', 'of', 'his', 'home', 'and', 'the', 'people', 'that', 'own', 'it', 'and', 'hope', 'for', 'any', 'manipulation', 'or', 'set', 'up', 'to', 'be', 'dealt', 'with', 'according', 'to', 'the', 'law', 'and', 'in', 'a', 'just', 'manner', 'without', 'bringing', 'anyone', 'down', 'or', 'snitching', 'on', 'anyone', 'and', 'bringing', 'harm', 'to', 'innocent', 'people', 'with', 'silent', 'cry', 'for', 'help', 'i', 'do', 'know', 'the', 'who', 'is', 'what', 'but', 'the', 'trafficking', 'in', 'lb', 'need', 'to', 'be', 'addressed', 'all', 'over', 'the', 'city', 'on', 'every', 'side']"
318,"['worried', 'about', 'trafficking', 'and', 'victim', 'cry', 'for', 'help', 'and', 'not', 'getting', 'the', 'help', 'needed', 'afraid', 'the', 'situation', 'is', 'more', 'complex', 'and', 'deeper', 'than', 'my', 'understanding', 'and', 'know', 'it', 'involves', 'child', 'and', 'minor', 'a', 'well', 'a', 'victim', 'afraid', 'to', 'speak', 'up', 'fear', 'to', 'speak', 'up', 'due', 'to', 'loved', 'one', 'being', 'hurt', 'in', 'order', 'to', 'keep', 'victim', 'quiet', 'and', 'in', 'fear', 'not', 'sure', 'of', 'any', 'who', 'or', 'what', 'or', 'where', 'but', 'i', 'am', 'observing', 'a', 'lot', 'but', 'can', 'not', 'connect', 'the', 'dot', 'please', 'address', 'the', 'situation', 'and', 'keep', 'anyone', 'from', 'being', 'harmed', 'i', 'am', 'fearful', 'of', 'racism', 'and', 'gangbanging', 'being', 'involved', 'a', 'well', 'a', 'crooked', 'governmental', 'pillar', 'taking', 'advantage', 'of', 'their', 'power', 'and', 'authority', 'my', 'name', 'is', 'julianna', 'sohler', 'and', 'i', 'am', 'the', 'only', 'name', 'i', 'am', 'mentioning', 'on', 'behalf', 'of', 'anyone', 'needing', 'help', 'and', 'needing', 'a', 'scapegoat', 'to', 'be', 'the', 'sacrifice', 'for', 'the', 'people', 'in', 'need', 'of', 'help', 'from', 'the', 'evil', 'being', 'done', 'psalm', 'i', 'am', 'at', 'the', 'travelodge', 'dtlb', 'and', 'have', 'been', 'kindly', 'taken', 'care', 'of', 'by', 'my', 'boyfriend', 'timothy', 'happold', 'at', 'easy', 'long', 'beach', 'can', 'in', 'the', 'garage', 'i', 'am', 'afraid', 'of', 'anyone', 'taking', 'advantage', 'of', 'his', 'home', 'and', 'the', 'people', 'that', 'own', 'it', 'and', 'hope', 'for', 'any', 'manipulation', 'or', 'set', 'up', 'to', 'be', 'dealt', 'with', 'according', 'to', 'the', 'law', 'and', 'in', 'a', 'just', 'manner', 'without', 'bringing', 'anyone', 'down', 'or', 'snitching', 'on', 'anyone', 'and', 'bringing', 'harm', 'to', 'innocent', 'people', 'with', 'silent', 'cry', 'for', 'help', 'i', 'do', 'know', 'the', 'who', 'is', 'what', 'but', 'the', 'trafficking', 'in', 'lb', 'need', 'to', 'be', 'addressed', 'all', 'over', 'the', 'city', 'on', 'every', 'side']"
319,"['bring', 'the', 'i', 'justice', 'to', 'an', 'end', 'expose', 'the', 'hidden', 'trafficking', 'help', 'my', 'child', 'and', 'other', 'child', 'get', 'the', 'help', 'they', 'need', 'review', 'cps', 'case', 'and', 'bring', 'people', 'in', 'for', 'question', 'that', 'may', 'have', 'answer', 'even', 'family']"
320,"['bring', 'the', 'i', 'justice', 'to', 'an', 'end', 'expose', 'the', 'hidden', 'trafficking', 'help', 'my', 'child', 'and', 'other', 'child', 'get', 'the', 'help', 'they', 'need', 'review', 'cps', 'case', 'and', 'bring', 'people', 'in', 'for', 'question', 'that', 'may', 'have', 'answer', 'even', 'family']"
321,"['trapped', 'child', 'not', 'sure', 'if', 'in', 'motel', 'or', 'nearby', 'but', 'i', 'at', 'pacific', 'coast', 'hwy', 'long', 'beach', 'ca']"
322,"['trapped', 'child', 'not', 'sure', 'if', 'in', 'motel', 'or', 'nearby', 'but', 'i', 'at', 'pacific', 'coast', 'hwy', 'long', 'beach', 'ca']"
323,"['victim', 'cry', 'in', 'parking', 'lot', 'at', 'motel', 'pacific', 'coast', 'highway', 'people', 'hear', 'it', 'but', 'do', 'say', 'shit', 'about', 'it']"
324,"['victim', 'cry', 'in', 'parking', 'lot', 'at', 'motel', 'pacific', 'coast', 'highway', 'people', 'hear', 'it', 'but', 'do', 'say', 'shit', 'about', 'it']"
325,"['cry', 'and', 'abuse', 'in', 'the', 'parking', 'lot', 'at', 'motel', 'pacific', 'coast', 'highway']"
326,"['cry', 'and', 'abuse', 'in', 'the', 'parking', 'lot', 'at', 'motel', 'pacific', 'coast', 'highway']"
327,"['ibm', 'ttes', 'dfsdsdfsd']"
328,"['ibm', 'test']"
329,['trstblhcphvpyc']
330,"['pacific', 'coast', 'hwy', 'long', 'beach', 'ca', 'motel', 'human', 'abuse', 'in', 'room', 'and', 'not', 'sure', 'exactly', 'which', 'room', 'are', 'all', 'doing', 'this', 'but', 'for', 'sure', 'need', 'to', 'be', 'more', 'protection', 'and', 'law', 'enforcement', 'on', 'the', 'scene']"
331,"['pacific', 'coast', 'hwy', 'long', 'beach', 'ca', 'motel', 'human', 'abuse', 'in', 'room', 'and', 'not', 'sure', 'exactly', 'which', 'room', 'are', 'all', 'doing', 'this', 'but', 'for', 'sure', 'need', 'to', 'be', 'more', 'protection', 'and', 'law', 'enforcement', 'on', 'the', 'scene']"
332,"['child', 'being', 'trafficked', 'at', 'motel', 'pacific', 'coast', 'hwy', 'long', 'beach', 'ca', 'emergency', 'so', 'please']"
333,"['child', 'being', 'trafficked', 'at', 'motel', 'pacific', 'coast', 'hwy', 'long', 'beach', 'ca', 'emergency', 'so', 'please']"
334,['guh']
335,['guh']
336,"['trafficking', 'and', 'gangstalking', 'gaslighting', 'and', 'mind', 'fucking', 'to', 'make', 'me', 'blind', 'to', 'what', 'going', 'on', 'i', 'do', 'see', 'what', 'happening', 'but', 'i', 'hear', 'it', 'child', 'being', 'molested', 'and', 'no', 'justice', 'being', 'given', 'at', 'all', 'i', 'at', 'the', 'residence', 'in', 'on', 'willow', 'in', 'long', 'beach', 'my', 'kid', 'are', 'at', 'via', 'veranada', 'or', 'supposed', 'to', 'be', 'i', 'worried', 'about', 'my', 'kid', 'and', 'others', 'being', 'trafficked', 'during', 'the', 'night', 'and', 'not', 'being', 'able', 'to', 'have', 'the', 'proof', 'to', 'show']"
337,"['trafficking', 'and', 'gangstalking', 'gaslighting', 'and', 'mind', 'fucking', 'to', 'make', 'me', 'blind', 'to', 'what', 'going', 'on', 'i', 'do', 'see', 'what', 'happening', 'but', 'i', 'hear', 'it', 'child', 'being', 'molested', 'and', 'no', 'justice', 'being', 'given', 'at', 'all', 'i', 'at', 'the', 'residence', 'in', 'on', 'willow', 'in', 'long', 'beach', 'my', 'kid', 'are', 'at', 'via', 'veranada', 'or', 'supposed', 'to', 'be', 'i', 'worried', 'about', 'my', 'kid', 'and', 'others', 'being', 'trafficked', 'during', 'the', 'night', 'and', 'not', 'being', 'able', 'to', 'have', 'the', 'proof', 'to', 'show']"
338,"['ibm', 'test', 'i', 'wa', 'on', 'vacation', 'in', 'kochi', 'in', 'kerala', 'india', 'when', 'i', 'saw', 'this', 'scene', 'of', 'child', 'working', 'to', 'create', 'mud', 'brick', 'next', 'to', 'the', 'road', 'on', 'the', 'way', 'to', 'my', 'hotel']"
339,"['ibm', 'test', 'i', 'wa', 'on', 'vacation', 'in', 'kochi', 'in', 'kerala', 'india', 'when', 'i', 'saw', 'this', 'scene', 'of', 'child', 'working', 'to', 'create', 'mud', 'brick', 'next', 'to', 'the', 'road', 'on', 'the', 'way', 'to', 'my', 'hotel']"
340,['ibm']
341,['ibm']
342,['ogcoycoyc']
343,['jfxiyxyx']
344,"['ibm', 'test', 'audio', 'file', 'uploaded', 'filename']"
345,"['i', 'am', 'involved', 'in', 'a', 'police', 'case', 'involving', 'the', 'following', 'people', 'pictured', 'adam', 'james', 'parker', 'dan', 'sharpio', 'steven', 'richards', 'zac', 'issac', 'menderin', 'james', 'reikart', 'ross', 'harvey', 'and', 'ian', 'parker', 'and', 'many', 'others', 'all', 'based', 'in', 'essex', 'adam', 'spent', 'many', 'month', 'gaining', 'my', 'trust', 'and', 'tricked', 'me', 'into', 'believing', 'i', 'wa', 'his', 'girlfriend', 'he', 'promised', 'me', 'a', 'better', 'life', 'with', 'him', 'i', 'thought', 'he', 'loved', 'me', 'i', 'wa', 'at', 'my', 'lowest', 'when', 'i', 'met', 'him', 'a', 'i', 'wa', 'on', 'the', 'verge', 'of', 'leaving', 'a', 'long', 'term', 'abusive', 'relationship', 'with', 'my', 'previous', 'partner', 'i', 'wa', 'then', 'unknowingly', 'drugged', 'for', 'month', 'and', 'sexually', 'abused', 'i', 'have', 'a', 'strong', 'suspicion', 'other', 'men', 'where', 'involved', 'in', 'the', 'sexual', 'abuse', 'i', 'believe', 'adam', 'is', 'a', 'heroin', 'or', 'opioid', 'user', 'during', 'my', 'visit', 'he', 'would', 'brag', 'about', 'how', 'much', 'money', 'he', 'made', 'which', 'again', 'made', 'no', 'sense', 'to', 'me', 'at', 'the', 'time', 'he', 'would', 'say', 'how', 'all', 'the', 'men', 'he', 'know', 'would', 'want', 'to', 'sleep', 'with', 'me', 'which', 'again', 'at', 'the', 'time', 'i', 'thought', 'wa', 'odd', 'he', 'would', 'also', 'say', 'none', 'of', 'them', 'have', 'a', 'chance', 'they', 'would', 'have', 'to', 'pay', 'to', 'get', 'someone', 'like', 'me', 'he', 'told', 'me', 'he', 'can', 'do', 'thing', 'online', 'annouymously', 'and', 'he', 'know', 'about', 'the', 'dark', 'web', 'vpns', 'and', 'proxy', 'from', 'what', 'i', 'have', 'personally', 'witnessed', 'he', 'ha', 'multiple', 'hard', 'drive', 'and', 'build', 'his', 'own', 'pc', 'i', 'believe', 'he', 'also', 'ha', 'multiple', 'address', 'he', 'ha', 'a', 'hatred', 'of', 'woman', 'that', 'i', 'have', 'never', 'experienced', 'before', 'he', 'ha', 'no', 'extended', 'family', 'and', 'his', 'past', 'before', 'me', 'also', 'change', 'he', 'wa', 'always', 'saying', 'he', 'wa', 'from', 'different', 'place', 'and', 'his', 'accent', 'seemed', 'to', 'slip', 'all', 'the', 'time', 'he', 'ha', 'errectic', 'mood', 'swing', 'and', 'i', 'wa', 'scared', 'of', 'him', 'he', 'also', 'ha', 'a', 'handgun', 'at', 'his', 'property', 'i', 'unsure', 'if', 'it', 'is', 'real', 'but', 'it', 'is', 'very', 'heavy', 'he', 'said', 'he', 'ha', 'connection', 'all', 'over', 'the', 'uk', 'canada', 'and', 'sweden', 'but', 'then', 'denies', 'ever', 'saying', 'this', 'adam', 'keep', 'his', 'identity', 'hidden', 'and', 'i', 'am', 'unable', 'to', 'find', 'any', 'birth', 'record', 'that', 'correlate', 'which', 'the', 'date', 'of', 'birth', 'he', 'gave', 'me', 'online', 'he', 'us', 'the', 'name', 'adamski', 'parker', 'and', 'a', 'gaming', 'id', 'called', 'cheekyfcuker', 'his', 'gaming', 'name', 'is', 'connected', 'to', 'a', 'old', 'facebook', 'account', 'under', 'the', 'name', 'shane', 'marlow', 'from', 'leicester', 'may', 'it', 'may', 'just', 'be', 'a', 'coincidence', 'but', 'it', 'would', 'be', 'worth', 'having', 'a', 'look', 'at', 'to', 'make', 'sure', 'he', 'also', 'us', 'his', 'gaming', 'id', 'for', 'his', 'dating', 'account', 'on', 'plenty', 'of', 'fish', 'again', 'he', 'ha', 'used', 'a', 'fake', 'photo', 'in', 'the', 'search', 'engine', 'that', 'link', 'to', 'this', 'account', 'but', 'if', 'you', 'click', 'on', 'the', 'link', 'it', 'take', 'you', 'to', 'his', 'page', 'he', 'life', 'at', 'king', 'tower', 'marconi', 'plaza', 'in', 'chelmesford', 'the', 'flat', 'felt', 'temporary', 'and', 'staged', 'i', 'again', 'only', 'figured', 'this', 'out', 'after', 'our', 'relationship', 'ended', 'he', 'kept', 'trying', 'to', 'get', 'me', 'to', 'go', 'to', 'europe', 'with', 'him', 'but', 'i', 'felt', 'unsafe', 'he', 'also', 'tried', 'to', 'arrange', 'me', 'meeting', 'his', 'sister', 'sophie', 'clark', 'or', 'his', 'dad', 'ian', 'parker', 'very', 'early', 'on', 'in', 'the', 'relationship', 'he', 'would', 'take', 'photo', 'of', 'me', 'passed', 'out', 'that', 'i', 'wa', 'unaware', 'of', 'aswell', 'a', 'another', 'girl', 'i', 'also', 'have', 'these', 'photo', 'he', 'took', 'a', 'photo', 'of', 'my', 'id', 'without', 'my', 'knowledge', 'and', 'constantly', 'asked', 'me', 'to', 'bring', 'down', 'my', 'passport', 'and', 'sexual', 'item', 'myself', 'and', 'adam', 'during', 'the', 'whole', 'relationship', 'had', 'very', 'little', 'sexual', 'activity', 'but', 'when', 'we', 'were', 'apart', 'he', 'would', 'demand', 'sexual', 'image', 'from', 'me', 'and', 'say', 'unusual', 'thing', 'like', 'i', 'owe', 'him', 'or', 'if', 'i', 'did', 'want', 'to', 'he', 'would', 'say', 'he', 'would', 'leave', 'me', 'because', 'i', 'do', 'trust', 'him', 'i', 'have', 'managed', 'to', 'get', 'out', 'of', 'this', 'situation', 'but', 'i', 'am', 'terrified', 'because', 'they', 'all', 'know', 'where', 'i', 'live', 'adam', 'would', 'say', 'thing', 'about', 'his', 'ex', 'girlfriend', 'disappearing', 'and', 'he', 'doe', 'know', 'why', 'which', 'is', 'also', 'scary', 'adam', 'made', 'it', 'clear', 'he', 'wa', 'scared', 'for', 'my', 'safety', 'and', 'would', 'say', 'thing', 'about', 'people', 'kidnapping', 'me', 'or', 'carjacking', 'me', 'because', 'they', 'would', 'want', 'me', 'for', 'themselves', 'at', 'the', 'time', 'this', 'did', 'make', 'sense', 'to', 'me', 'and', 'i', 'thought', 'he', 'wa', 'just', 'being', 'a', 'protective', 'boyfriend', 'also', 'if', 'you', 'look', 'into', 'these', 'guy', 'business', 'you', 'will', 'find', 'how', 'unusual', 'they', 'are', 'the', 'book', 'do', 'make', 'sense', 'and', 'they', 'are', 'all', 'linked', 'to', 'address', 'around', 'the', 'uk', 'that', 'do', 'add', 'up', 'the', 'business', 'have', 'never', 'been', 'at', 'these', 'address', 'most', 'of', 'these', 'company', 'have', 'been', 'dissolved', 'and', 'then', 'took', 'over', 'by', 'them', 'if', 'you', 'look', 'at', 'form', 'director', 'and', 'form', 'secretary', 'you', 'will', 'find', 'nearly', 'business', 'all', 'registered', 'at', 'the', 'same', 'address', 'i', 'not', 'sure', 'what', 'the', 'purpose', 'that', 'would', 'be', 'but', 'i', 'think', 'it', 'suspicious', 'adam', 'company', 'oscar', 'research', 'ha', 'a', 'lot', 'of', 'money', 'going', 'through', 'it', 'which', 'doe', 'make', 'sense', 'a', 'the', 'usual', 'order', 'is', 'around', 'to', 'pound', 'you', 'would', 'need', 'to', 'check', 'the', 'company', 'insighty', 'to', 'truly', 'see', 'the', 'extent', 'of', 'it', 'he', 'would', 'brag', 'about', 'making', 'a', 'day', 'some', 'time', 'so', 'it', 'just', 'doe', 'add', 'up', 'i', 'am', 'scared', 'for', 'my', 'safety', 'and', 'i', 'am', 'hoping', 'the', 'next', 'step', 'in', 'my', 'case', 'will', 'protect', 'me', 'i', 'have', 'a', 'lot', 'of', 'information', 'and', 'i', 'am', 'happy', 'to', 'work', 'with', 'you', 'and', 'the', 'police', 'to', 'hopefully', 'stop', 'this', 'but', 'i', 'need', 'to', 'ensure', 'my', 'safety', 'if', 'you', 'require', 'any', 'further', 'information', 'you', 'can', 'contact', 'me', 'but', 'i', 'do', 'want', 'my', 'name', 'or', 'address', 'stored', 'on', 'your', 'server']"
